id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
6639120,King Bed in Trendy Lower East Side,240740,Ariel,Manhattan,Lower East Side,40.7192,-73.99139,Private room,140,1,221,2019-06-18,4.59,1,187
10478526,A cozy two bedroom apartment,16300728,Hamid,Brooklyn,Sunset Park,40.64953,-74.00011,Private room,40,2,9,2019-07-01,0.25,1,20
298854,"Low$pacious in Williamsburg, Bklyn",1412944,Jason,Brooklyn,Williamsburg,40.71635,-73.94609,Private room,75,3,0,,0.0,1,358
35803740,Special 1 Bedroom in Prime Location Upper East,269312373,Noura,Manhattan,Upper East Side,40.76139,-73.9625,Entire home/apt,200,30,0,,0.0,2,365
35644433,***Cozy artist loft in heart of Williamsburg***,268150010,Jessica,Brooklyn,Williamsburg,40.71918,-73.95591,Entire home/apt,200,2,0,,0.0,1,14
13445027,Large sunny Bedroom in Brooklyn Loft,66786569,Raphaëlle,Brooklyn,Williamsburg,40.70475,-73.93663,Private room,62,2,5,2017-12-30,0.13,1,0
23996479,#1  Spacious Private Room,303939,Lissette,Staten Island,Tompkinsville,40.63485,-74.08539,Private room,37,2,53,2019-06-11,3.4,6,341
19044895,Private room in 2br apartment near subway (train),85526404,Zakir And Shagraf,Queens,Flushing,40.75448,-73.82295,Private room,55,1,37,2018-07-25,1.46,1,0
19490255,"Beautiful One Bedroom, prime location",63954950,Sydney,Manhattan,Greenwich Village,40.7302,-74.0008,Entire home/apt,180,2,4,2017-09-13,0.16,1,0
4205232,Private Room in Brooklyn,6468894,Cherng-Mao,Brooklyn,Williamsburg,40.71564,-73.95107,Private room,75,1,10,2016-04-19,0.17,1,0
15360787,Large Bdrm/Full Bath for Guests/Gym/Elevator bldg.,98053423,Michelle,Manhattan,Harlem,40.80968,-73.94425,Private room,99,1,31,2019-07-06,2.63,1,123
8326389,Exquisite Apartment in Hip Hamilton Heights,43893277,Edward,Manhattan,Harlem,40.82523,-73.95383,Private room,85,3,37,2019-06-11,0.81,1,61
29649727,Sunny Private Bedroom in Nolita,17076157,Grace,Manhattan,Chinatown,40.71859,-73.9958,Private room,85,4,5,2019-06-21,1.35,1,0
9808637,"Beautiful, Bright, Farmhouse Apt",10316525,Daniel,Brooklyn,Williamsburg,40.71197,-73.96061,Entire home/apt,119,3,3,2016-09-03,0.07,1,0
31319056,Sunny and cozy Williamsburg apartment.,3807069,Deva,Brooklyn,Williamsburg,40.71125,-73.95935,Private room,100,2,4,2019-05-05,1.05,1,0
9185329,"Sunny, Spacious, Botanical Greenpoint 1 Bdrm",17615713,Merrily,Brooklyn,Greenpoint,40.72697,-73.94712,Entire home/apt,108,7,19,2019-06-21,0.43,1,21
29931976,Hudson Yard - Bright Double Double  Room,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75671,-73.99694,Private room,199,1,20,2019-06-04,2.49,30,359
19747940,1 Bedroom in Beautiful Prospect Heights Apt.,5018185,Caroline,Brooklyn,Prospect Heights,40.67797,-73.96783,Private room,60,2,1,2017-07-30,0.04,1,0
89621,"WONDERFUL, COMFORTABLE STUDIO",209460,Marylyn,Brooklyn,Bedford-Stuyvesant,40.68048,-73.94911,Entire home/apt,90,3,218,2019-06-28,2.26,4,324
20780654,Private Manhattan Room Close to Train!,11525399,Kellie,Manhattan,Harlem,40.81717,-73.93856,Private room,100,6,21,2018-07-08,0.96,1,87
30514000,"Cozy, quite, clean place to feel like home",160778490,Batka,Manhattan,Inwood,40.86565,-73.92486,Private room,40,2,3,2019-06-01,0.42,1,19
34419562,AMAZING ONE MONTH SUBLET IN WILLIAMSBURG!,259826953,Yaron,Brooklyn,Williamsburg,40.71741,-73.95691,Private room,99,3,4,2019-06-04,2.26,2,180
29777278,Vintage Room &prvt bathroom Central Park Manhattan,223346842,Alex,Manhattan,Harlem,40.80475,-73.95081,Private room,79,2,43,2019-07-05,5.47,3,43
3663423,Beautiful duplex for family w/kids ,18570567,Gisela,Brooklyn,Bedford-Stuyvesant,40.68412,-73.95039,Entire home/apt,200,3,0,,0.0,1,0
25230902,East Village Studio Apartment,3720000,Stephanie,Manhattan,East Village,40.72765,-73.98669,Entire home/apt,200,2,20,2019-06-16,1.47,1,53
34981661,"Your Home In The Heart Of Bedstuy, Brooklyn!",263566379,Lawrence,Brooklyn,Bedford-Stuyvesant,40.68096,-73.92512,Entire home/apt,80,1,6,2019-07-06,6.0,1,12
12403816,Cozy and privat studio near Times Sq,67073298,K.Arina,Manhattan,Hell's Kitchen,40.76058,-73.99603,Entire home/apt,140,7,131,2019-06-28,3.37,1,111
14280163,Large modern chic 1-BR apt near World Trade Center,60557711,Sameer,Manhattan,Financial District,40.70851,-74.00563,Entire home/apt,300,6,3,2018-12-30,0.1,1,358
20794628,Williamsburg-Greenpoint Loft,19043884,Aaron,Brooklyn,Greenpoint,40.72591,-73.95645,Entire home/apt,210,2,103,2019-06-22,4.62,1,268
32826893,Charming bedroom in the heart of Flatiron,34780853,Tia,Manhattan,Flatiron District,40.73885,-73.98786,Private room,99,1,2,2019-05-24,1.13,1,13
1327775,Luxury 1BR w/ Rooftop,7205838,Erik,Queens,Long Island City,40.76592,-73.93428,Entire home/apt,120,3,2,2016-05-29,0.05,1,0
20175117,Charming One Bedroom Apt on the Upper East Side.,143610690,Monika,Manhattan,Upper East Side,40.77255,-73.95457,Entire home/apt,125,1,131,2019-06-17,5.7,1,220
34859794,Beautiful Luxury Brownstone Apt in Brooklyn,36082598,Genevieve,Brooklyn,Bedford-Stuyvesant,40.68315,-73.95222,Entire home/apt,225,2,6,2019-06-30,3.83,2,273
35740716,"Home Away, JFK Apartment",145406361,Ken & Janelle,Queens,Jamaica,40.68474,-73.79197,Entire home/apt,79,1,0,,0.0,1,167
22060924,"Private room, modern apartment w/ PRIVATE ROOF!",5234625,Caroline,Brooklyn,Williamsburg,40.70781,-73.94375,Private room,50,5,2,2018-11-27,0.22,1,0
6588947,Sunny Prospect Park 2 Bedroom,19233353,Kallie,Brooklyn,Prospect-Lefferts Gardens,40.65599,-73.95746,Private room,60,3,0,,0.0,2,0
830949,DESIGNER LOFT W PRIVATE ROOFTOP & PANORAMIC VIEWS,4352069,Rebecca,Manhattan,East Village,40.72632,-73.97907,Private room,79,1,137,2019-06-20,1.98,2,298
13635848,Central Williamsburg Apt.,79078275,Jacqueline,Brooklyn,Williamsburg,40.72003,-73.95756,Private room,90,1,0,,0.0,1,0
19821160,Chelsea Condo near High line,36043601,Bicheng,Manhattan,Chelsea,40.74927,-74.00691,Entire home/apt,200,2,0,,0.0,1,0
34391530,Astonishing 2 Bd Apartment in the Upper East Side,23458616,Erick,Manhattan,Upper East Side,40.76711,-73.95916,Private room,350,4,4,2019-06-15,2.67,1,143
9597111,BEAUTIFUL SMALL BEDROOM/TIMES SQUARE/8 AVENUE,47705853,Katherine,Manhattan,Hell's Kitchen,40.75429,-73.99198,Private room,99,2,5,2018-10-02,0.11,3,252
23620624,A place to call home away from home,128832652,Joseph,Brooklyn,Bushwick,40.69308,-73.91882,Shared room,50,1,0,,0.0,1,0
2332880,Huge 2 bed 2 bath Apartment!,11915544,Helena,Brooklyn,Prospect-Lefferts Gardens,40.65747,-73.95798,Entire home/apt,250,5,7,2017-08-01,0.11,1,195
17497776,Private apartment  in Hamilton Heights,114093125,Eileen,Manhattan,Harlem,40.8269,-73.93634,Entire home/apt,100,4,65,2019-06-20,2.3,1,48
20802860,Greenpoint Spacious New Room on McCarren Park,11589542,Michael,Brooklyn,Greenpoint,40.72228,-73.94817,Private room,135,2,2,2017-10-15,0.09,1,0
13922353,Spacious BR next to Columbus Circle,10812002,Oliver,Manhattan,Hell's Kitchen,40.76806,-73.9847,Private room,130,3,6,2017-11-06,0.17,3,0
10067936,1 Bedroom in Crown Heights,51662642,Alex,Brooklyn,Crown Heights,40.67023,-73.95257,Entire home/apt,90,1,0,,0.0,1,0
35600877,7MinutesSubway.Maimonides&IndustryCityRoom,163625145,Steven,Brooklyn,Borough Park,40.64468,-73.99026,Private room,46,2,2,2019-06-23,2.0,3,180
18079072,"Huge, Sunny Loft in Williamsburg, Near Waterfront",124491152,Philip,Brooklyn,Williamsburg,40.72171,-73.95872,Entire home/apt,175,2,134,2019-06-22,5.12,1,208
6619589,PRIVATE MODERN ENTIRE APT FOR YOU,4265630,Nowme And Ra,Brooklyn,Flatbush,40.64683,-73.95429,Entire home/apt,110,3,58,2019-06-24,1.18,2,205
19930641,105 Wilson,26018020,Jimmy,Brooklyn,Bushwick,40.70053,-73.92589,Private room,75,2,0,,0.0,1,0
22258159,Shared room in one minute walk to the M train!!,134293540,Valentin,Queens,Ridgewood,40.70117,-73.90666,Shared room,33,30,1,2017-12-22,0.05,4,7
1941439,Private Room next to Park - 5 mins to subways!!,10041857,Veronica,Manhattan,East Harlem,40.79629,-73.94769,Private room,85,2,36,2019-06-26,0.53,1,288
1678809,Sunny Spacious Retro 1 Bedroom,8619985,Mel,Brooklyn,Bedford-Stuyvesant,40.69143,-73.93933,Entire home/apt,96,2,14,2019-06-25,4.62,1,50
26337617,Express to NYC - beautiful 1 bedroom apartment,140039953,Bernarda,Brooklyn,Bergen Beach,40.62402,-73.91681,Entire home/apt,85,3,31,2019-07-08,2.95,1,122
9864137,Townhouse in beautiful brownstone area!,3011547,Wendy,Brooklyn,Boerum Hill,40.68651,-73.98624,Entire home/apt,425,14,4,2018-11-01,0.09,3,205
7936161,Room in a Beautiful East Village Apt!,12589844,Asif,Manhattan,East Village,40.72157,-73.97861,Private room,71,7,42,2019-04-30,0.89,1,0
22120170,Cozy apartment,161599491,Victor,Brooklyn,Borough Park,40.61984,-73.97872,Shared room,50,30,8,2018-06-06,0.42,1,179
1987371,"Williamsburg, prime loction, Brooklyn private room",1525582,Christina,Brooklyn,Williamsburg,40.71971,-73.95998,Private room,79,3,176,2019-06-21,2.63,1,37
28801345,Cozy Chic Bedroom in the Heart of West Village,1015883,Katie,Manhattan,West Village,40.73106,-74.00301,Private room,125,1,7,2019-05-22,0.83,1,156
11301136,Cute & Cozy Studio_C2S @ UES 81,59066199,DaKyung,Manhattan,Upper East Side,40.77511,-73.95276,Entire home/apt,125,10,5,2019-04-27,0.12,1,88
33406864,Manhattan Luxury Private Bedroom!!!,224317184,Luke,Manhattan,Inwood,40.86259,-73.92728,Private room,90,3,2,2019-06-15,0.97,8,282
794535,"Live in real NY apt, Midtown west",4186145,Raquel,Manhattan,Chelsea,40.75351,-73.99762,Entire home/apt,225,7,3,2015-09-26,0.06,1,250
27623360,"Studio at Upper East Side Manhattan, New York",95642648,Тest,Manhattan,Upper East Side,40.77713,-73.95309,Entire home/apt,95,4,3,2018-08-21,0.27,2,0
20171578,Experience the heart of Hell's Kitchen.,126641287,Larry Raul,Manhattan,Hell's Kitchen,40.76505,-73.98757,Private room,140,2,54,2018-05-22,2.36,1,0
21621154,Private Room In Bushwick Late December - January,4669488,James,Brooklyn,Bushwick,40.70113,-73.92205,Private room,60,3,1,2018-01-06,0.05,2,0
10853955,"Sunny, private room; Quick to NYC. Females only.",35494734,Jennifer,Queens,Woodside,40.75293,-73.90304,Private room,50,4,49,2019-05-08,1.21,2,211
10069376,Spacious room in Beautiful Bedstuy,13358864,Matthew,Brooklyn,Bedford-Stuyvesant,40.6943,-73.9481,Private room,64,3,6,2016-06-06,0.14,2,0
17540291,One bedroom Apartment in Carroll Gardens,2063421,Megan,Brooklyn,Carroll Gardens,40.67522,-73.99853,Entire home/apt,125,1,0,,0.0,1,0
29205007,Parkside Place,217970334,Linda,Bronx,Norwood,40.87448,-73.87412,Entire home/apt,200,1,13,2019-07-07,6.61,1,0
28087456,ROYAL QUEENS  ASTORIA,45404805,Bianca,Queens,Astoria,40.769,-73.93284,Private room,120,5,2,2018-10-12,0.21,2,90
13216067,SUNNY APT Best location In Williamsburg!!!!!,49484132,Juan,Brooklyn,Williamsburg,40.71024,-73.96081,Entire home/apt,150,2,120,2019-06-15,3.29,1,149
628078,NYC Whole Apt.  Dec 26th- Feb 3rd,3119145,Dennis,Manhattan,Harlem,40.80338,-73.95594,Entire home/apt,105,14,6,2018-08-16,0.07,1,0
21699294,"2017 BUILDING, NEW LOFT, 5 MIN SUB TO MANHATAN",157967816,Analia,Brooklyn,Greenpoint,40.72207,-73.94226,Private room,70,1,82,2019-06-22,4.12,3,43
28810799,Spacious Comfy livingroom Lounge spot in BronxHome,217290804,Robert,Bronx,Morris Park,40.85661,-73.85281,Shared room,40,1,2,2018-10-29,0.23,1,88
18338709,Room in Upper East Side!,15303279,Jinny,Manhattan,East Harlem,40.78858,-73.94947,Private room,100,1,1,2017-05-07,0.04,1,0
26947531,Bachelor Apt,105485520,Mark,Queens,Fresh Meadows,40.73751,-73.7839,Entire home/apt,285,2,9,2018-10-28,0.78,1,0
13112297,Luxurious SOHO 2 BR Washington Sq Park,61391963,Corporate Housing,Manhattan,Greenwich Village,40.72807,-74.00041,Entire home/apt,159,30,4,2019-06-16,0.14,91,281
27002075,Central Park APT Room,194843581,Hongzhi,Manhattan,Upper West Side,40.80127,-73.96166,Private room,72,2,14,2018-10-04,1.19,4,0
855919,Lovely Apt. in the heart of Harlem,4473860,Marina,Manhattan,Harlem,40.80845,-73.94435,Entire home/apt,125,1,64,2019-07-01,1.37,1,135
34116575,"Sunny, Quiet, Green Studio near Central Park & MET",42144338,Jessie,Manhattan,Upper East Side,40.7786,-73.95028,Entire home/apt,120,6,2,2019-06-15,1.36,1,9
483505,Perfect & Stylish Williamsburg Apt,2393537,Jodi,Brooklyn,Williamsburg,40.70743,-73.96728,Entire home/apt,142,7,69,2019-06-20,0.85,1,261
22409383,Park Slope 15 min to MANHATTAN SLEEPS 10 + INFANT,3532263,Alejandro,Brooklyn,Gowanus,40.67023,-73.99235,Entire home/apt,349,2,19,2019-06-21,1.03,4,363
8193608,Top location Heart of Manhattan!,10473601,Fabiana,Manhattan,Upper East Side,40.7734,-73.95832,Entire home/apt,150,5,11,2016-06-09,0.24,1,0
21923390,"Charming 1 bedroom apartment, Williamsburg BK",898412,Maria,Brooklyn,Williamsburg,40.70889,-73.94357,Entire home/apt,85,60,6,2019-04-29,0.32,1,125
6792702,Bright room in lovely Greenpoint apartment,12965328,Delaney,Brooklyn,Greenpoint,40.73632,-73.95445,Private room,59,3,0,,0.0,1,0
8687096,Full Floor in Sunny Brooklyn Duplex,45613202,Miles,Brooklyn,Bedford-Stuyvesant,40.68861,-73.95548,Private room,60,2,10,2018-07-28,0.22,1,0
23872299,"LARGE COZY PRIVATE ROOM, FLUSHING QUEENS Cozy room",178059867,Kevin,Queens,Flushing,40.75619,-73.80482,Private room,50,1,62,2019-06-07,3.9,3,172
30929887,Spacious private room 15 min from Manhattan,145662625,Alena,Queens,Long Island City,40.76381,-73.93477,Private room,45,3,2,2019-02-17,0.38,1,5
5193916,Private room available in Dumbo Brooklyn,26867230,Kayla,Brooklyn,Fort Greene,40.69605,-73.98207,Private room,45,1,3,2016-07-15,0.08,2,0
21930306,10 mins/Airports JFK/LGA/Hosp/malls bus/train#2,126247863,Seeranie,Queens,Richmond Hill,40.68932,-73.82047,Private room,35,1,56,2019-07-04,3.0,2,359
30200750,Sunlit Private Upper Manhattan Bedroom,25769417,Daniel,Manhattan,Harlem,40.82022,-73.95309,Private room,150,100,0,,0.0,1,88
6646365,Lovely Brooklyn Room With Balcony,23582893,Laramie,Brooklyn,Bushwick,40.69038,-73.91462,Private room,52,18,24,2019-05-08,0.49,8,76
22516899,"A Quiet, Sunny Gem in Crown Heights",76426686,Bunge,Brooklyn,Crown Heights,40.6687,-73.93628,Private room,50,5,0,,0.0,1,0
20173955,Cozy studio apartment Lower East Side / Lil Italy,67754093,Jayd,Manhattan,Lower East Side,40.72013,-73.9922,Entire home/apt,135,14,0,,0.0,1,0
1700471,CHARM Rm HAMILTON HEIGHTS Harlem,8289663,Shane,Manhattan,Harlem,40.81976,-73.94029,Private room,60,3,101,2019-06-10,1.44,1,340
9117817,CLASSY BROWNSTONE FOR UP TO 5!! Fee for extra beds,46644337,Sha,Brooklyn,Bedford-Stuyvesant,40.68357,-73.94126,Entire home/apt,149,2,26,2019-06-23,0.67,3,360
19945811,Spacious & Serene in the Heart of Brooklyn Heights,8026588,Anne,Brooklyn,Brooklyn Heights,40.69425,-73.99503,Entire home/apt,200,3,7,2018-09-03,0.31,1,0
19808524,Cozy one bedroom apt in artsy Brooklyn Brownstone,781674,Stephen,Brooklyn,Fort Greene,40.68816,-73.97579,Entire home/apt,100,14,5,2018-07-09,0.21,1,0
35154571,Beautiful 2BR APT in Hell's Kitchen!,147810492,Harold Huengue,Manhattan,Hell's Kitchen,40.76183,-73.9916,Entire home/apt,250,2,3,2019-06-23,3.0,1,212
5451108,Beautiful room with large windows,7159349,Marian,Brooklyn,Greenpoint,40.73556,-73.9557,Private room,75,6,0,,0.0,1,0
24539732,Sharp 1BR in FiDi by Sonder,12243051,Sonder,Manhattan,Financial District,40.70544,-74.00641,Entire home/apt,222,29,0,,0.0,96,333
32238253,Sonder | Stock Exchange | Airy 1BR + Lounge,219517861,Sonder (NYC),Manhattan,Financial District,40.70569,-74.01183,Entire home/apt,234,2,8,2019-06-18,2.31,327,333
15844840,Room in Queens Close to Train Station!,98697139,Oscar,Queens,Corona,40.7507,-73.85774,Private room,40,1,43,2019-06-08,1.37,2,59
2582812,Brooklyn loft apt in industrial building,13225047,Lila,Brooklyn,Williamsburg,40.71997,-73.95945,Private room,60,1,44,2018-03-28,1.24,3,0
34042777,Comfortable Room in NYC in Harlem area,153205975,Waly,Manhattan,Harlem,40.80279,-73.94736,Private room,78,5,1,2019-05-05,0.46,1,89
32518869,Eclectic Private BR in Ridgewood Woodbine 1L-1,244171850,Jocelyn,Queens,Ridgewood,40.70083,-73.90802,Private room,47,35,0,,0.0,10,331
8588621,Room in beautiful Brownstone Apt,25889382,Erin,Brooklyn,Crown Heights,40.67649,-73.94657,Private room,60,2,79,2019-05-30,1.75,1,268
21312283,Hillside Hotel,134184451,Hillside Hotel,Queens,Briarwood,40.7045,-73.81447,Private room,135,1,0,,0.0,18,355
4767549,Charming Apartment Up in the Trees,207356,Martin & Julia,Brooklyn,Carroll Gardens,40.68171,-73.99765,Entire home/apt,150,5,1,2016-09-06,0.03,1,0
18836532,"Spacious Ocean-Side Studio in
Brooklyn w/Parking",131180798,Maria,Brooklyn,Bath Beach,40.59855,-74.0067,Entire home/apt,119,2,51,2019-07-07,2.01,1,160
1798210,NYC Super Cool East Village 1 BD,9430658,Maegan,Manhattan,East Village,40.72878,-73.97854,Entire home/apt,150,1,26,2016-09-05,0.38,1,0
23271736,Cozy Brooklyn Heights Apartment!,47151333,Walter,Brooklyn,Brooklyn Heights,40.69061,-73.99264,Entire home/apt,113,3,4,2019-03-31,0.25,2,0
19697371,Cute Studio near Prospect Park,12058024,Rebecca,Brooklyn,Prospect-Lefferts Gardens,40.66116,-73.96166,Entire home/apt,70,1,3,2018-12-17,0.12,1,4
21106349,Sunny guest apt w eat-in kitchen near prospect prk,4324444,Zach,Brooklyn,Windsor Terrace,40.65853,-73.98301,Entire home/apt,175,2,54,2019-06-25,3.56,1,135
16241951,Relax and Tune In,354891,Liz,Brooklyn,Crown Heights,40.67715,-73.94543,Shared room,100,2,0,,0.0,1,364
22647656,59th Street,15819815,Tobey,Manhattan,Midtown,40.7601,-73.96356,Entire home/apt,100,30,1,2018-03-26,0.06,1,177
9745297,Big Bedroom in Huge Loft Apartment,18830662,Jack,Manhattan,SoHo,40.72051,-74.00168,Private room,75,1,1,2015-12-17,0.02,2,0
20757599,Manhattan view in Bushwick,80897490,Steven,Brooklyn,Bedford-Stuyvesant,40.69099,-73.92657,Private room,50,1,1,2017-09-07,0.04,1,0
33998269,Sonder | Stock Exchange | Superior 2BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.707,-74.01208,Entire home/apt,408,2,2,2019-06-22,0.95,327,273
35945256,Penn House~~~~5 mins from JFK,269113892,Penn,Queens,Jamaica,40.68248,-73.79417,Entire home/apt,128,1,5,2019-07-01,5.0,1,176
17590729,Private BR in South Harlem close to 2/3,35529867,Laura And Robert,Manhattan,Harlem,40.80339,-73.95034,Private room,99,3,9,2018-02-24,0.42,1,0
20292523,Terrace Penthouse in Nolita,40321516,Luc,Manhattan,Nolita,40.72206,-73.99497,Entire home/apt,350,5,1,2017-11-26,0.05,1,0
22215122,STUNNING VIEWS!!! - CORNER APT. - COLUMBUS CIRCLE,13773574,Cecile,Manhattan,Midtown,40.76575,-73.98168,Entire home/apt,225,30,0,,0.0,12,343
14556634,Brooklyn Nook,9974520,Michael,Brooklyn,Greenpoint,40.72804,-73.94599,Private room,45,2,1,2016-08-23,0.03,1,0
4232865,Beautiful Oasis,21964818,Anita,Manhattan,Upper West Side,40.78278,-73.97437,Entire home/apt,250,1,1,2015-11-01,0.02,1,0
18094311,Manhattan Bedroom | Skyline Views,3191545,Kyle,Manhattan,Murray Hill,40.74563,-73.9759,Entire home/apt,219,30,1,2018-05-31,0.07,23,362
36130946,Sunset Park Upgraded Apartment,268119922,Francisco,Brooklyn,Sunset Park,40.64534,-74.01992,Entire home/apt,200,2,0,,0.0,1,322
6776230,Ridgewood 2 Bedroom,35474215,Gregory,Queens,Ridgewood,40.70966,-73.90064,Entire home/apt,100,4,1,2015-07-15,0.02,1,0
35197107,***Entire Apartment 5 mins to JFK***,265043054,Lovlee,Queens,Jamaica,40.67289,-73.76699,Entire home/apt,100,1,4,2019-07-01,4.0,1,78
9505047,Private Room/Bath in Modern Williamsburg Apt.,49255756,Sol,Brooklyn,Williamsburg,40.71848,-73.95817,Private room,80,7,11,2019-05-04,0.25,1,0
13220375,Huge Authentic NYC Home In Fun Soho District,11975339,Allyson,Manhattan,Nolita,40.72315,-73.99507,Entire home/apt,129,2,6,2018-05-14,0.28,1,0
17210984,Artists' Room in Beautiful Brownstone Brooklyn,115845698,Chelsea,Brooklyn,Carroll Gardens,40.68148,-73.99315,Private room,95,3,72,2019-06-30,2.56,1,67
5173154,"COZY, AFFORDABLE, PVT. BEDSTUY ROOM",26756453,Tyler,Brooklyn,Bedford-Stuyvesant,40.68833,-73.94329,Private room,70,1,0,,0.0,1,0
2165933,Furnished one bedroom in Midtown West.,11051885,Gregory,Manhattan,Theater District,40.76252,-73.98376,Entire home/apt,200,30,2,2017-12-06,0.05,1,339
722451,"NYC Spacious 3b, new, river view",3730928,Dustin,Manhattan,Harlem,40.82398,-73.954,Entire home/apt,350,1,1,2015-10-05,0.02,1,0
25338619,Hip All Stone East Village Condo,147447438,Chris,Manhattan,East Village,40.73139,-73.98791,Entire home/apt,350,3,11,2019-06-15,0.83,1,88
22322524,Alcove Studio in the heart of Williamsburg,103259676,Flávio,Brooklyn,Williamsburg,40.72021,-73.95695,Entire home/apt,150,4,14,2019-01-07,0.77,1,0
35030571,Bohemian bed & breakfast in the heart of Astoria!,49292377,Hannah,Queens,Ditmars Steinway,40.77132,-73.90474,Private room,75,1,5,2019-06-30,4.17,1,167
20587853,Luxury 1 BR Steps to World Trade Center! #10248,21307389,Emma,Manhattan,Financial District,40.70949,-74.01438,Entire home/apt,250,30,22,2019-06-30,1.0,1,81
20387644,Beautiful urban 2BR with private deck and yard!!!,19924289,Stephanie,Brooklyn,Fort Hamilton,40.62267,-74.02989,Entire home/apt,120,4,45,2019-06-17,1.98,1,44
35231621,Union Square 1 Bedroom Quiet & Clean,135596644,Ann,Manhattan,East Village,40.73258,-73.98648,Entire home/apt,225,2,0,,0.0,1,310
8202455,Beautiful Upper West Side Studio,43257501,Tara,Manhattan,Upper West Side,40.77795,-73.9825,Entire home/apt,125,2,1,2015-09-06,0.02,1,0
2918225,"Central Penthouse Room, Terrace & Private Bath",1646926,Dave,Brooklyn,Williamsburg,40.71288,-73.95822,Private room,155,2,42,2016-12-11,0.67,1,0
15493595,Large room in an arty Brooklyn apartment,31747645,Marie Salomé,Brooklyn,Clinton Hill,40.68548,-73.96288,Private room,90,4,0,,0.0,2,0
35740661,Brickwall 3BR 5bed 10pl - Prime location Times Sq.,268847927,Dae,Manhattan,Hell's Kitchen,40.762,-73.99158,Entire home/apt,399,3,0,,0.0,1,218
12776694,Private Bedroom in the East Village,50533072,Kate,Manhattan,East Village,40.72591,-73.97947,Private room,90,1,3,2016-07-27,0.08,1,0
31365591,Park&walk2Boat! See LadyLiberty&DTNY all for free!,233541916,James,Staten Island,St. George,40.64118,-74.08401,Private room,100,1,0,,0.0,1,0
35233704,Roberta's New York Paradise,265277264,Roberta,Queens,Astoria,40.75813,-73.92152,Private room,50,1,2,2019-07-06,2.0,1,341
32636654,Jamaica Queens Apartment,160618190,Melissa,Queens,Jamaica,40.70225,-73.81546,Entire home/apt,129,30,0,,0.0,1,348
23654584,Comfortable Shared Apt  In Midtown,175180318,Gúney,Manhattan,Hell's Kitchen,40.76534,-73.98701,Shared room,75,1,59,2019-06-30,3.64,6,362
31427366,Clean Modern Upper Manhattan NYC Room,83415090,Liberty,Manhattan,Washington Heights,40.85085,-73.94134,Private room,50,1,35,2019-06-30,5.93,1,36
36390829,Rockaway Beach Apartment Blocks from Ocean,68862521,Megan,Queens,Rockaway Beach,40.58837,-73.81654,Entire home/apt,150,1,0,,0.0,1,88
22258432,Awesome designed shared room in beautiful Coliving,146345538,Sergii,Brooklyn,Bushwick,40.69329,-73.91328,Shared room,15,30,3,2018-07-14,0.16,5,344
818451,Lovely studio upper east side !,4298896,Nathalie,Manhattan,Upper East Side,40.76883,-73.95353,Entire home/apt,150,6,23,2018-01-07,0.31,1,0
14137639,Brooklyn Oasis,18418244,Jocelyn,Brooklyn,Bushwick,40.69572,-73.9293,Private room,85,2,3,2017-09-28,0.1,1,83
9635880,Private room in Lux Boho Loft,49742862,Angela,Brooklyn,Greenpoint,40.73168,-73.95829,Private room,160,2,5,2018-03-31,0.12,2,0
502309,"Sunny Rm #1, Air Conditioner, Park,Express Q train",2478675,Gina,Brooklyn,Prospect-Lefferts Gardens,40.65524,-73.95646,Private room,46,1,184,2019-06-10,2.14,5,362
3605493,Spacious Private Apt. Near All!,16809056,Jason,Queens,Astoria,40.75997,-73.90926,Entire home/apt,120,3,29,2016-08-02,0.55,1,0
4403159,Cute bedroom in Williamsburg,13061093,Priscillia,Brooklyn,Williamsburg,40.70953,-73.95994,Private room,45,1,1,2016-03-16,0.02,1,0
6477586,A large 1-bedroom apartment,29690360,Olga,Manhattan,Inwood,40.86743,-73.92643,Entire home/apt,120,3,0,,0.0,1,0
34772058,"Entire home in Crown Heights, Brooklyn",30873439,Margarita,Brooklyn,Crown Heights,40.66752,-73.95466,Entire home/apt,90,2,5,2019-06-22,5.0,1,22
2607583,Exquisite Furnished 1-BR Studio,13347167,AFI Apartments,Manhattan,Upper East Side,40.77231,-73.95588,Entire home/apt,103,30,7,2019-04-30,0.23,29,326
33993343,Unique peaceful apart smartly located in Astoria,156286838,Ella,Queens,Astoria,40.77698,-73.93389,Entire home/apt,150,7,0,,0.0,1,342
35257699,Hell's Kitchen /Times Sq - Comfortable 2 BDR Flat,264962468,Milica,Manhattan,Hell's Kitchen,40.76273,-73.99028,Entire home/apt,255,2,2,2019-07-01,2.0,1,55
15216399,For all classical lover's,95765103,Glory,Brooklyn,Sheepshead Bay,40.60803,-73.96211,Private room,50,3,15,2019-03-31,0.45,2,211
24806106,“Studio” ideally located  across Golf Course,132669029,Edwin,Bronx,Throgs Neck,40.81437,-73.82774,Entire home/apt,74,2,37,2019-06-13,2.63,4,70
5756767,CLEAN SUNNY ARTSY APARTMENT,75815,Marie Sophie & Christopher,Brooklyn,Bedford-Stuyvesant,40.68411,-73.92079,Entire home/apt,99,3,0,,0.0,1,0
